time,flex_voltage,flex_angle,goniometer_angle
43.696502923965454,1.0440928819444986,192.67296721245924,196
43.785297870635986,1.0652987152777924,194.9133229979333,197
43.861321210861206,1.0675553319444522,195.83002317641257,199
43.94894194602966,1.0757541801140456,197.579556982464,201
44.03151869773865,1.0873921736593037,198.6844386127134,201
44.11287236213684,1.083843930302838,198.9983431594091,200
44.202885150909424,1.0714393987538875,198.25797893824085,200
44.281826972961426,1.0659484873520215,197.44917459145427,198
44.36165904998779,1.046436404909593,194.99739123466344,198
44.445953130722046,1.0529469305529884,194.77575167741452,198
44.52126216888428,1.065932403887554,195.63721371860393,198
44.6216835975647,1.0689001220111947,196.61559443895356,198
44.69729208946228,1.0646280634458214,196.49633739532305,198
44.790658950805664,1.0708514283557502,196.78012713012112,198
44.87241172790527,1.075030226227395,197.479727615181,198
44.96371626853943,1.0713601731718878,197.48032100138659,198
45.040534019470215,1.0659072900493816,197.04171175730917,198
45.126046657562256,1.0678717908256785,196.9604118904988,198
45.21243643760681,1.0669285322392636,196.6787905371403,198
45.30260372161865,1.0636028367644172,196.45240855555738,198
